Soil Moisture,Temperature, Soil Humidity,Time
36,23,42,40
60,36,57,44
38,43,52,10
72,14,50,70
55,41,61,1
68,24,27,94
68,23,40,80
16,22,43,13
61,10,63,22
60,28,55,77
17,10,56,40
25,18,45,50
16,21,68,50
27,4,70,11
67,1,63,61
43,6,54,63
7,45,47,108
57,38,30,34
69,23,34,20
23,20,35,89
13,42,45,107
83,27,36,88
42,8,41,5
37,35,29,23
74,0,67,78
18,18,55,90
13,43,26,32
19,27,58,95
63,28,38,21
29,32,20,106
67,45,33,71
2,30,59,48
41,26,68,68
17,38,63,14
35,41,57,109
55,44,56,24
57,29,61,90
42,20,23,84
72,5,44,72
11,26,29,17
69,18,37,102
20,36,46,49
15,36,53,73
9,20,35,51
18,40,45,95
6,19,65,87
86,34,62,82
11,26,50,1
75,25,37,20
3,14,22,54
7,37,35,58
19,5,64,68
14,22,35,64
40,14,25,13
5,21,69,14
52,29,59,20
67,2,21,28
38,23,47,81
86,28,52,34
43,35,28,22
2,31,60,54
59,9,48,34
62,23,47,56
15,11,33,38
88,19,26,100
7,20,53,61
66,38,70,74
6,13,61,35
36,11,21,39
19,34,23,14
75,4,25,32
90,10,33,34
57,28,69,25
20,39,28,33
42,23,55,41
19,28,42,41
52,37,48,61
78,19,29,35
85,39,56,52
76,36,39,73
76,17,32,91
40,14,33,67
78,7,40,93
9,22,67,108
15,30,62,1
15,0,20,22
24,45,33,96
8,33,33,20
69,3,60,45
27,20,69,68
86,9,65,56
38,12,48,60
82,13,28,40
60,13,29,99
68,16,68,104
41,40,37,65
70,34,38,39
22,41,28,84
78,6,68,97
86,40,52,10
7,9,65,41
19,30,31,107
4,9,33,101
46,34,68,82
16,37,64,1
8,3,40,27
42,29,58,83
40,45,46,65
19,17,34,104
35,4,32,34
7,38,56,60
59,36,61,50
27,32,56,57
34,29,27,70
24,42,52,110
39,16,63,12
12,31,49,93
38,14,32,69
62,29,26,70
20,40,21,78
63,12,23,83
34,27,70,52
57,23,33,105
67,28,44,106
22,6,35,50
58,32,22,105
82,17,38,1
68,8,47,92
49,0,55,71
52,22,21,43
47,45,23,108
59,39,46,62
62,39,38,88
52,30,42,72
7,23,68,33
15,11,41,31
29,4,27,34
63,35,49,34
57,45,57,73
71,9,60,24
46,39,54,34
55,40,54,36
52,4,43,13
17,23,34,85
6,18,37,58
29,16,42,33
35,4,23,29
83,6,57,18
87,4,57,92
44,29,40,97
51,40,54,27
76,24,32,10
67,39,42,94
48,22,58,43
68,37,42,82
12,33,29,74
25,32,68,7
49,37,59,89
52,43,20,82
64,19,47,42
38,23,41,36
52,21,24,32
84,37,40,53
5,20,61,31
30,30,34,62
35,1,43,66
72,7,35,41
79,20,48,79
5,40,45,87
21,0,22,54
90,17,54,35
9,6,63,86
28,29,42,15
65,29,61,6
79,26,32,22
47,32,35,56
12,14,26,47
15,8,58,65
36,34,37,107
42,19,57,71
47,23,60,37
11,11,32,85
2,43,58,64
42,22,62,38
54,17,36,73
86,26,55,88
6,26,67,14
40,19,37,102
79,26,57,17
13,11,33,81
38,23,53,85
77,44,30,44
72,15,26,15
10,6,32,73
74,13,55,24
23,42,47,27
53,19,32,26
49,36,63,54
53,36,48,12
1,45,34,15
48,18,51,13
61,16,52,99
34,11,67,107
64,38,66,48
64,10,47,54
9,0,64,13
90,5,45,87
34,12,30,19
53,2,26,22
41,45,25,60
39,3,66,87
22,24,37,110
68,17,22,17
74,0,55,36
24,41,42,56
54,25,46,76
38,38,25,85
71,20,23,109
90,17,30,90
42,35,36,22
21,19,20,106
42,7,57,32
64,29,64,23
53,28,30,77
71,36,28,103
88,10,27,3
50,5,70,73
7,40,57,67
2,1,51,75
61,12,56,50
39,35,54,108
14,33,23,98
75,36,65,7
50,1,57,57
81,21,29,77
87,26,63,28
12,0,65,72
47,39,66,75
60,31,60,13
42,7,41,66
10,5,63,79
6,32,70,106
67,39,32,106
87,2,64,4
11,41,58,82
13,23,66,83
43,11,30,84
6,6,64,33
86,44,52,106
3,2,52,22
53,36,56,25
38,30,23,99
54,15,58,61
50,6,34,0
70,22,70,37
62,33,69,18
48,23,48,62
25,17,31,26
87,2,46,17
20,23,25,47
34,7,28,25
41,44,51,34
37,12,22,44
49,45,27,84
39,2,42,106
27,40,36,23
52,21,50,1
22,9,43,14
20,32,29,4
83,17,23,105
15,21,52,43
52,44,67,50
31,12,32,89
89,41,69,77
32,0,25,90
2,0,34,25
33,39,69,17
16,8,38,8
87,24,70,82
36,44,53,26
64,36,56,81
66,6,31,5
12,24,60,38
82,27,70,105
75,7,61,27
45,4,54,0
87,16,20,2
11,39,29,86
15,24,21,1
56,12,42,57
75,32,66,48
16,38,42,25
29,24,31,84
19,9,31,2
24,40,34,38
60,21,63,63
78,19,70,8
26,10,69,38
78,43,48,14
88,34,57,48
59,9,30,47
29,43,46,30
48,1,68,90
45,2,46,0
25,37,33,89
39,9,51,6
81,22,44,79
7,24,20,35
44,32,21,42
22,4,65,25
33,19,24,48
86,3,38,107
76,28,64,33
34,32,57,101
13,18,30,44
33,19,30,107
79,18,24,26
53,24,42,102
69,10,38,81
41,1,34,21
51,40,56,13
54,36,53,83
22,18,24,75
13,15,22,26
9,16,48,38
21,16,29,43
46,1,58,28
29,33,21,107
48,3,64,4
61,17,50,40
34,25,24,24
50,28,51,57
37,30,61,78
2,13,51,11
14,13,40,85
84,21,45,105
31,18,62,103
51,27,53,23
68,5,56,85
43,45,26,11
63,35,58,29
14,39,46,49
33,37,53,49
57,21,31,31
42,3,61,6
11,45,31,94
14,9,52,31
17,7,44,86
85,25,48,56
76,37,46,60
19,21,41,65
66,5,24,4
16,10,55,1
76,3,67,1
29,15,51,67
11,36,47,2
54,36,65,69
64,31,54,49
69,33,67,85
54,22,63,33
75,33,43,31
76,39,41,57
50,25,64,51
14,36,22,58
52,10,29,41
32,17,34,93
78,18,67,55
47,14,59,109
53,1,41,36
38,23,64,17
52,19,44,22
10,27,48,43
15,34,67,24
50,6,35,27
81,30,64,73
58,33,63,104
26,38,23,31
79,34,32,105
69,44,63,19
65,12,49,12
8,34,40,86
65,31,60,84
19,14,42,12
39,29,55,59
52,8,41,14
5,33,26,98
30,39,35,90
50,11,69,87
41,40,36,58
12,9,37,99
51,11,68,89
25,38,70,102
75,35,35,63
50,31,37,109
82,29,52,61
21,0,23,26
7,36,26,47
77,6,22,59
13,18,56,42
84,13,22,18
31,39,56,94
75,19,68,54
46,11,32,47
44,17,42,29
29,2,65,83
23,30,37,18
2,16,22,5
2,22,23,25
67,36,21,72
90,18,46,30
28,38,31,104
20,24,57,30
9,13,53,69
24,0,63,36
27,17,57,105
43,4,58,68
89,27,64,104
65,23,69,5
76,6,35,6
77,5,68,69
35,3,58,58
73,12,47,94
53,30,51,99
43,11,54,0
48,5,54,54
12,4,62,70
87,8,43,10
22,45,23,51
24,15,42,1
30,4,50,5
44,23,22,75
11,6,23,11
41,1,20,81
51,4,65,99
13,28,37,50
30,40,30,50
40,15,23,87
44,11,34,84
85,26,34,106
75,32,46,4
42,8,70,97
48,29,62,102
8,31,31,105
